Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
357	___ ___~ ________	6	0	0	0	0	0	0	0
358	___ ______ ___ ___ ____ __ ___.	10	0	1	0	0	0	1	0
359	___ ___ ____ ____ ___ ___ ___ ____ ____ ___ ___ __ _ ___ ___ ___ ___ ___ ____  _____ ___	6	0	0	0	0	0	0	0
360	___ ___ _ ____ ___	8	0	0	0	0	0	0	0
361	____ ____ __	7	0	0	0	0	0	0	0
362	_____ ___ ______ ___ ___ ___ __	8	1	0	0	0	0	1	0
363	____ ____ ___ ___	1	0	0	0	0	1	1	0
364	__ __ ___?/ ______. / ____?  FUCK THAT SHIT !  ___ __ __!	9	0	0	0	0	0	0	0
365	___ ___ ___ __	10	0	0	0	0	0	0	0
366	Let's Fuck!	7	0	0	0	0	0	0	0
367	"_____ __ ____ ___ ____ ____, _____ __ ___ __. ___, __, _____ ____ __ __ ___ _ ___ _____ ___ __ __ ____ _____ _____. __ __ ___ _ ____."	7	0	0	0	0	0	0	0
368	"____ __ ___ ___. __ __ ___ _____ ______. ____ __ ___, ___. _____ __ __? ___ __ ___ __. ___ _____ ___ _ ___ ___ __. ___? Fuxxking ____!!!"	10	0	0	0	0	0	0	0
369	__ __ __ ___ ____ ____ ___ ________ _____ ___ ___ ____.	8	0	0	0	0	0	0	0
370	__ __ _____... __ __ _____.	5	0	0	0	0	0	0	0
371	"_, ___ ___ ___, ___ __, ___ __"	10	0	1	0	0	0	1	0
372	"___ ___ __ ___ ____ __ ____ ___ ___ _ __. ___ _ ___ _ ___ ____ ___ ____. __ __ ____ __ __ __ _ ____, ___ __ ___ ____."	9	0	0	0	1	0	1	0
373	___ ___ ___ __ __. ___ ___ __	4	0	0	0	0	0	0	0
374	___ __ ____	8	0	0	0	0	0	0	0
375	__ _____ ____ __ ___ ____ __.	9	0	0	0	0	0	0	0
376	____ _____ ____ ___ __.	8	0	0	0	0	0	0	0
377	"Mulholland Dr._ __ Lynch_ Roy Orbison __, Lynch ______ ___ ___"	7	0	0	0	0	0	0	0
378	____ ___ ___ ____ ___ ___ __.	9	0	0	0	0	0	0	0
379	____ ____ ___ ___ ____~...___ ______ _____?	8	0	0	0	0	0	0	0
380	_____ __ _____ ____ _____.	10	1	0	0	0	0	1	0
381	____ _____. _ ___ ______ __ ___ __..	10	0	0	0	0	0	0	0
382	___ ___ __	9	0	0	0	0	0	0	0
383	___ ____ __ ____ ___ ___ __ ___ __	10	0	0	1	0	0	1	0
384	__ ______..__ ____.	8	0	0	0	0	0	0	0
385	____ ___ ____ _____ __ ______ ___	10	0	0	0	0	0	0	0
386	____ ___ ___ __ ___. ost + ___ _____ 6_!	6	0	0	0	1	0	1	0
387	__....	5	0	0	0	0	0	0	0
388	____ ____  _____ ____ ___ ___ ___	10	0	1	0	0	0	1	0
389	___ ____ ____ ____ ____. ____ _____ ___ ___ ___ __!	10	0	0	0	0	0	0	0
390	__?	7	0	0	0	0	0	0	0
391	___ ____	5	0	0	0	0	0	0	0
392	________	8	0	0	0	0	0	0	0
393	___ ___ __ __ __ ___ ____ __(?) ___	4	0	0	0	0	0	0	0
394	______. ___. ___	10	0	0	1	0	0	1	0
395	"______ 4____ _____, ___ ______"	7	0	0	0	0	0	0	0
396	__ ___ __ ___ ____ ___ __	8	1	0	0	0	0	1	0
397	___ ____ ______ ______ ____ ____ __.	10	0	0	0	0	0	0	0
398	__ __ ___ __ ___ _____ _____ _____ ___ ___ __	10	0	0	0	0	0	0	0
399	____ __ ___ ___. __ __OOO_ ___ __	1	0	0	0	0	0	0	0
400	__	10	0	0	0	0	1	1	0
401	__ ___ ___ __.	7	0	0	0	0	0	0	0
402	__ __ ____.. _____ __..	9	0	0	0	0	0	0	0
403	___	10	0	0	0	0	1	1	0
404	_	10	0	0	0	0	0	0	0
405	_ __ __ ___? _ ___. __	2	0	0	0	0	0	0	0
406	__ ___ __ ___ ___ __ ____ __ ___..	8	0	1	0	0	1	2	1
407	_	10	0	0	0	0	0	0	0
408	_____ ___ _____. ____ ____ ___ __ __.	8	0	0	0	1	0	1	0
409	___ ___ ___ ___ _ ___	10	0	0	0	0	0	0	0
410	___~	8	0	0	0	0	0	0	0
411	<_____> ___ _ ___ ___ __.	10	0	0	0	0	0	0	0
412	<_____> ___ _ ___ ___ __ __.	8	0	0	0	0	0	0	0
413	____???	10	0	0	0	0	0	0	0
414	86__ __ ___ __ _ ____ ___ _____....	9	0	0	0	0	0	0	0
415	____ _____ ___ __ ___..___ __ _____ ___.	10	0	0	0	0	0	0	0
416	_______. __ ____ _____ ___.	6	0	0	0	0	0	0	0
417	__ B___ ___ ____... __ _____ ___.	1	0	0	0	0	0	0	0
418	"_____ ____ __, ___ __,"	5	0	0	0	0	0	0	0
419	"__ __,,___, ________ ____,,,___,,__"	10	0	0	0	1	0	1	0
420	_ ___ __ ___ _ _____ ___ _ ____ ___ __ __ ____	9	0	0	0	0	0	0	0
421	___ ____ ___ ___. __ ___ _____ ____.	7	0	0	0	0	0	0	0
422	____ ___ __	10	0	0	0	0	0	0	0
423	"____ ____ ___, _____ ____ __. _ __ __! _ __ __!"	8	0	0	0	1	0	1	0
424	__ ___ ___ ____. __ _ ___ ___ __.	10	0	0	0	1	1	2	1
425	__ __	10	0	0	0	0	0	0	0
426	_ __	7	0	0	0	0	0	0	0
427	____ ____...	9	0	0	0	0	0	0	0
428	"__ __ ____ __. __ _ __, __ ____ __ _."	6	0	0	0	0	0	0	0
429	__ ____ ____ ___ _________ ___ __~~~~	10	0	0	0	0	0	0	0
430	____ __ ___ ____ __ ___ ___ ___ ___ __ __	8	0	0	0	0	0	0	0
431	__ ____ _______ __ __ _ __ __	6	0	0	0	0	0	0	0
432	__ ___ _ ___	8	0	0	0	0	0	0	0
433	___ _____ ___	7	0	0	0	0	0	0	0
434	21__ _____. ___ ____ _____.	10	0	0	0	0	0	0	0
435	_____ ___ ____ __ __ ____ ___.	7	0	0	0	0	0	0	0
436	__ ___ _____ ____ ____ ___ _____ __	10	0	1	0	0	0	1	0
437	__ _ ___ __ ___ __ ___ ___ ____ __	6	0	0	0	0	0	0	0
438	________________________?____?_____?___?	7	0	0	0	0	0	0	0
439	____ ___ ___.. ____~	7	0	0	0	0	0	0	0
440	___ __ ______ ___ ______ ___ ____. ____	7	0	0	0	1	0	1	0
441	___ __ ___ ___ ____ ____ ___ __ __	10	1	0	0	0	0	1	0
442	very good !	10	0	0	0	0	0	0	0
443	__ ____ ___ ____....	10	0	0	0	0	0	0	0
444	______ ____ ________	7	0	0	0	0	0	0	0
445	____ ____ ___ ______ ___ ________ ____..	8	0	0	0	0	0	0	0
446	____.	5	0	0	0	0	0	0	0
447	__ __ __ ___ ____ ___ ____.	10	0	0	0	0	0	0	0
448	"____, _ ___ _ __ ___ __ ___ __"	9	0	0	0	0	0	0	0
449	___ ____ _____.	10	0	0	0	0	0	0	0
450	__ ___ ____ __.	10	0	0	0	0	0	0	0
451	"(__)___, _, ___, ___ __ ___, ___ _, ____.__, ____ _____ ___ ____ ____ __ _ ___?"	9	0	0	0	0	0	0	0
452	___ _____ __. __ _ ____ __ __ __.	7	0	0	0	0	0	0	0
453	__ __ ___ __...____ ____ __...	10	0	0	0	0	0	0	0
454	_ ____ ____ __ __...	8	0	0	0	0	0	0	0
455	____ ____ ___ ______ ______ __ _______ ___	8	0	0	0	1	0	1	0
456	___ ! !!___ ___ __ __ ______ ___ ___ _ _____.	9	0	0	0	0	0	0	0
457	______________	10	0	0	0	0	1	1	0
458	__ _____ __	10	0	0	0	0	0	0	0
459	"____ ___ __, __ _ __ ____ ___ ______?"	7	0	0	0	0	0	0	0
460	___ __ ___ ___ ____ ___ _____...	9	0	0	0	0	0	0	0
461	____ ____ ___ __ ____...	10	0	0	0	0	0	0	0
462	____ ______ ____ ___ ____ ___.	5	0	0	0	0	0	0	0
463	__ ___ _____ ____ __  __ ___ ____  ___ __ ___ ____ ___ _ _____ . _ _________..	10	0	0	0	0	0	0	0
464	"____ ___, ____, __ ___ __ __ ___. ____ __ ___ ______, ___ ___ ____ ____ __ __ ____ __ _ ___ ___ ____."	5	0	0	1	0	0	1	0
465	__ _ ____ ____ ____.. ____ ____	7	0	0	0	0	0	0	0
466	"_____ _____..___ __, __ ___ __ ___ __ __ __"	7	0	0	0	0	0	0	0
467	_____ _____ ____ ___ ______ ___ _ ___. ___ _____ __ _____ _____ ___ ____ ___ _ _ ____ _____ _ ___ ___ ______ ___..	7	0	1	0	0	0	1	0
468	___ ______ ___ __.	5	0	0	0	0	0	0	0
469	___ ___ _ _____ __ __.. ___ __	8	0	0	1	0	0	1	0
470	___ ___!	9	0	0	0	0	0	0	0
471	__ ___ _____	10	0	0	0	0	0	0	0
472	___ ____ ____ ____ ___ ___ _~__ ______ ___...	9	0	0	1	0	0	1	0
473	__ __.. __ __.._______	10	0	0	0	0	0	0	0
474	__ ____ ___	10	0	0	1	0	0	1	0
475	____	10	0	0	0	0	1	1	0
476	____ __ __ ____ ______ ___ __	2	0	0	1	0	0	1	0
477	__ ___ ______ _____	2	0	0	0	0	0	0	0
478	"__ __ ___ _ _ __, ___ __ 2% _____"	8	0	0	0	0	0	0	0
479	__ ___ _ __ _______ ____ _____ ____ ___ ____	10	0	0	0	0	0	0	0
480	___ ___ ___ ___ _ ___ __	2	0	0	0	0	0	0	0
481	_____ ______ __ ___ __ _____	10	0	0	0	0	0	0	0
482	__ ___ __ ____ __ ____ __ ___ ______ __	10	0	0	1	0	0	1	0
483	___ ____ ____ __ ___ ___ ____ __ ____ ____	10	0	0	0	0	0	0	0
484	_____ __ ____....	10	0	0	0	0	0	0	0
485	___ ___ _____ __. ___ __ ___ __	6	0	1	0	0	0	1	0
486	"_, __ ____. ___ ___ 6___ ____ ___ ____ __"	8	0	0	0	0	0	0	0
487	_____ ___ ____ _ ___ __!!!	10	0	0	0	0	0	0	0
488	"___ ___ __ _, __ __ ___ __ ______?"	7	0	0	0	0	0	0	0
489	__ ____ ___ ____ __. __ _ __ _ __	10	0	0	0	0	0	0	0
490	_ __ ___ ___ _ ___ ___ ___. __ __ _ __ __. __ 7.0	10	0	1	0	0	0	1	0
491	____ ______ ___ ____..___ ___..	8	0	0	0	0	0	0	0
492	___ __ ____ ____ _____ _____ __	6	0	0	0	0	0	0	0
493	__ ______.. __ ___ __ _____... ___ ________	8	0	0	0	0	0	0	0
494	_______ _____ __ ___ __ _____ __ ___...	5	0	0	0	0	0	0	0
495	"____ ___ __, ___ __!"	9	0	0	0	0	0	0	0
496	___ ___ __ ______ __ ___ ____ ____. ____ __.	6	0	0	0	0	0	0	0
497	__ _____...	10	0	0	0	0	0	0	0
498	"___ __ ___ _ _ __. __, __ ___ ____ __ ____."	8	0	0	0	0	0	0	0
499	__ ____ __ __ __... ____ ___...	8	0	0	1	0	0	1	0
500	___ ___ ___ _____. __ _ __ Liya Kebede _ _____ __ _.	6	0	0	0	0	0	0	0
501	"____ __, __ ___ __ __ __ __"	9	0	0	0	0	0	0	0
502	_ ___ ___ ____ ______ ___..	10	0	0	0	0	0	0	0
503	___ ____ __ ___ __~	10	0	0	0	0	0	0	0
504	___ ___ ___ __ _____.	10	0	0	0	0	0	0	0
505	_____ ___ ___ ___. __ ____ ___ ____ ___!	10	0	0	0	0	0	0	0
506	____ ___ _____	10	0	0	0	0	0	0	0
507	____ ___ _____.. ____ _ ____ ..	10	0	0	0	0	0	0	0
508	___ ___ __ ____ __ ____ __ __	8	0	0	1	0	0	1	0
509	____~~	10	0	0	0	0	0	0	0
510	___ _ ___ __ __. _______ ___ __!	8	0	0	0	0	0	0	0
511	_____  ___...	10	0	0	0	0	0	0	0
512	__ ____ __.	1	0	0	0	0	1	1	0
513	_ _____ ____ ___ ____ __. ost_ ___	10	0	0	0	1	1	2	1
514	"___ ___ ___ ____, ____ __ ___ ^^"	8	0	0	0	0	0	0	0
515	___ ___ __ _____ ___ ___ ___  ___ ____ ___ __	10	0	0	0	0	0	0	0
516	___ ________ ___ __ ___ __ ___. __ ____ _____	8	0	0	0	0	0	0	0
517	___ ___ _____ _____ ______ ____ __ _ ___ __	10	0	0	0	0	0	0	0
518	__ ______ __ ___ __ __ ___ _____.	8	0	0	0	0	0	0	0
519	20__ ___ ___ __ ____ ___ __ ____	3	0	0	1	0	0	1	0
520	__ _ ___. _	8	0	0	0	0	0	0	0
521	___ ____. ___ __ ____.	10	0	0	0	1	0	1	0
522	_ __.	10	0	0	0	0	0	0	0
523	__ __ _____!	8	0	0	1	0	0	1	0
524	___ ____ __. __ ___!	9	0	0	0	0	0	0	0
525	__ _____ ___ __ ___. __~	10	1	0	0	0	0	1	0
526	___ _______. ___ __ ___ _____? ___ __	8	0	0	0	0	0	0	0
527	___ ___ __ ____ _ _____. ___ ___	9	0	0	0	0	0	0	0
528	_____ _____ __ ____ _ __- ____ __!	10	0	0	0	0	0	0	0
529	"___ ___ ___! ___ _____ _____,, __ ____!"	9	0	0	0	0	0	0	0
530	___ __ __ ____ ______. ___ ___ ___ _____...	10	0	0	0	0	0	0	0
531	__ ___! ______~	10	0	0	0	0	0	0	0
532	"____ __ __ __, __ ___ __ __. __ ____ __ __ __!"	9	0	0	0	0	0	0	0
533	"____ ____ _____ __ ______,, ___ ___!"	10	0	0	1	0	0	1	0
534	___ _______. _____... ___ __ ___!	10	0	0	0	0	0	0	0
535	"_____ ___ __ _____,, ______,"	10	0	0	0	0	0	0	0
536	____ ___ _____ ___ ___ ___ ___ ____ ___ ___!!!	9	0	0	1	1	0	2	1
537	"__ ________ _ ____ __...__ __,___ ____ __ ___."	8	0	0	1	0	1	2	1
538	______ ___ _____ ____ __~ ___ ____ __ __ ___!!	10	0	0	0	0	0	0	0
539	"___ ____ __, ___ ___ ____ _______ __ _____.."	10	0	0	0	0	0	0	0
540	____ ___ __. ___ __ ___ _ __ __!!	9	0	0	0	0	0	0	0
541	__ ___ ______ __ ___ _____ ___ ______ ______	9	0	0	0	0	1	1	0
542	_____...___ ___ ___ ____ ___ __ __...	10	0	1	0	0	0	1	0
543	__ ____ _ __ ___ ____ __ ____ _ ___ ___	10	0	0	0	0	0	0	0
544	__ _____ ___~ __ _! ___ _____ ____ ___ ____~	10	0	0	0	0	0	0	0
545	"'___ __', ___ _____, ______ _ ____ ___ __."	6	0	0	0	0	0	0	0
546	_____. ___ __________ ___ _______ ___ .. good!	9	0	0	1	0	0	1	0
547	___ __ ___ __ ____ ___ ___ ___	10	0	0	1	0	0	1	0
548	"_ ___ _______ ___, ___ __ ____ _ __ _____~"	7	0	0	1	0	0	1	0
549	___ _______ _ ____.. ____ ___ _ __ __ ___ ___!	10	0	0	0	0	0	0	0
550	"___ ___ ___ ______ ___ ___ ____ ____. ___ ___ _ ____ __ __ ___ ____ ___, __ ____ __ ____ _____. _____-___-___ ____ ___(__)_ ___ ____."	4	0	0	0	0	0	0	0
551	___ _______	10	0	0	0	0	0	0	0
552	_____ ___ ___?	6	0	0	0	0	0	0	0
553	"____ __ ___ _____, __ ___ ____ ___ _____."	7	1	0	1	0	0	2	1
554	___ __ ____ ___ __ ___ __._____?__ 7__ ____..	8	0	0	0	0	0	0	0
555	____...	10	0	0	0	0	0	0	0
556	__ ___.	7	0	0	0	0	0	0	0
557	___ __ ____ ___...___ ____ ___...	7	0	0	1	0	0	1	0
558	"__ ____.. ___ __, ___ __.. ___ _____.."	6	0	0	0	0	0	0	0
559	___ _ _ __ _ ___ ___ ___..	9	0	0	1	0	0	1	0
560	______	9	0	0	0	0	0	0	0
561	____ ___ ____ ____~ not bad ^^	8	0	0	0	0	0	0	0
562	_ ___...______ ____...	10	0	0	0	0	0	0	0
563	and MIFUNE lived happily ever after.	7	0	0	0	0	0	0	0
564	"____ __, ____ ____ ____ ___ ___ ___ __"	8	1	0	0	0	0	1	0
565	_____ ___ __. ___ _ _____. ____ _____ ____ __	8	0	0	0	0	0	0	0
566	____ ____ ___ _____ ____ ____ ___.	5	0	0	0	0	0	0	0
567	_______ ____ __ __ ____ ____...__ __ ____	6	0	0	1	0	0	1	0
568	_ ____ ___ ____ _____. ____ __ ____ _____	10	0	0	0	0	0	0	0
569	____ ___ ___ ___ _ ___ ___.___ ____ ___ __.	10	1	0	0	0	0	1	0
570	_	10	0	0	0	0	0	0	0
571	___ ____ __ __ __ __ ____ _ ____ _	6	0	0	0	0	0	0	0
572	"___ _ ___ ___ _ _(___,___)______~"	10	0	0	1	0	0	1	0
573	__ ______><	10	0	0	0	0	1	1	0
574	____	10	0	0	0	0	1	1	0
575	_____ ____ ____ ____	2	0	0	0	0	0	0	0
576	___	10	0	0	0	0	1	1	0
577	_______________________________ ____..._________ ___ ____ ____________________^^	9	0	0	1	0	0	1	0
578	__ _____ ________ ________ ___... ______ __ ___ _____ __.	1	0	0	1	0	0	1	0
579	______ ________..____ ______ ____??____ ____ 80%___ ___ _____..___ ___ _ __ _ _____ _____	9	0	0	0	0	1	1	0
580	__ ___ ___ ___ ____ _____ _______ __ ____.. ___ ____ _____ ____ ___ ____ ___ __ ____ ___......	1	1	0	1	0	0	2	1
581	__ _______ ____ ___ ______ ___ ___^^	10	0	0	0	0	1	1	0
582	___ _____	1	0	0	1	0	0	1	0
583	___ ___ ______ ______ ___ _______ _ ____~ ____ __ ___ _____________!	9	0	0	0	0	1	1	0
584	___ ______ ___ __ ____ __ _ ________ ___ ___	10	1	0	0	0	0	1	0
585	___ __ ___ __ __ ___.__ _ ____ ___ ____ ___ ____ _____	1	0	0	0	0	0	0	0
586	1__ ___. ___ _______ __ ___ ___ __ ___ __ __ __. ___ __ ____ ____ ____.. ______ ___ ___ __ ____.	1	0	0	0	0	0	0	0
587	_... ___ __... __ ___ _____ ___ ________... ______ ______? ___ _________ ______ _________ ____	7	0	0	0	0	0	0	0
588	__ ____...___ ___ ___ _____ .....____ _____..___ _ ___ __ _______ ___ ___ ___ 25___ __ ____ ____ __ __ ____....	2	0	0	0	0	0	0	0
589	____ ____ ____ ____	9	0	0	0	0	0	0	0
590	___	10	0	0	0	0	0	0	0
591	__3	5	0	0	0	0	0	0	0
592	____ ____ __ ____	10	0	0	0	0	0	0	0
593	______ ____ ___ __ _____ __ ________ ____ ___ ____ __ ________ ___ ___ ____ ____ ___ ____ ____ _____ ____ _____ _____	10	0	0	1	0	0	1	0
594	______ ______ _	10	0	0	0	0	0	0	0
595	_~~____  ?___  _______?__ __   ____   ____^^~~_______^^~	8	0	0	0	0	1	1	0
596	____________	10	0	0	0	0	1	1	0
597	__ ___ __ _____.. _______ _ ___ ____ ___. __ _ ____ ___	5	0	0	0	0	0	0	0
598	__________!! __________  __ ______	10	0	0	0	0	0	0	0
599	______ ____ __ ________	1	0	0	0	0	0	0	0
600	__ __? _______ __ ___ ___ ___ ___ ___ _____ ______~~ ____ __ ___!	1	0	0	0	0	0	0	0
601	___ ___ __ _____ ____^_^	7	0	0	0	0	0	0	0
602	___....._______??	1	0	0	1	0	0	1	0
603	_.___.___??	1	0	0	0	0	0	0	0
604	__ _ __ ___ __ ______ ___ ___ ___	1	0	0	1	0	0	1	0
605	____ ____ _____.. ____ ___ ___ ___ ___ ____ ____ ___ _____.. ____ ____ ___ __ ___	1	0	0	0	0	0	0	0
606	____ ___ ___ _____ -2____._____.....___. _________ _____ ______^^	7	0	0	0	0	0	0	0
607	______ __ _____ _ ___ ___ ___.	7	0	0	1	0	1	2	1
608	_________. ____. _____	5	0	0	0	0	1	1	0
609	_____ _____ __ ______ ____ ___ ____ ______ __	5	0	0	0	0	1	1	0
610	_ _____ ___ ______ ___ __ ___	1	0	0	1	0	1	2	1
611	____  ____ __ ____ __ ___ ___ ____ __ ___	1	0	0	0	0	1	1	0
612	_____ ___ _____ __ ___ __ ___ __	7	0	0	0	0	1	1	0
613	____  _	10	0	0	0	0	1	1	0
614	___ ___ ____ ____.___ _ ___..._________ _____	7	1	0	0	0	0	1	0
615	_____  __ ____ ___	10	0	0	0	0	0	0	0
616	____ __~	4	0	0	0	0	0	0	0
617	__ ____ _____ __ __~~	10	0	0	0	0	0	0	0
618	__ ___ ____ __ __!!	1	0	0	0	0	0	0	0
619	____	1	0	0	0	0	0	0	0
620	_____...	10	0	0	0	0	0	0	0
621	____ __ __ ___ _____	10	0	0	0	0	0	0	0
622	____ ____ _____.	10	0	0	0	0	0	0	0
623	__ _____ ____ ____!	10	0	0	0	0	0	0	0
624	____ ____ ___ _ ___ _______	3	0	0	0	0	0	0	0
625	_ _____	9	0	0	0	0	0	0	0
626	"____ ___ ____ ___ ____ ____ ____ ___ ___. ____ __ __, ___  __ __ ____ __. ___ _____ ____ ___ _ __ _ ___ ___ _____. ___ _____ __."	8	0	0	1	0	0	1	0
627	____ ____ ___? __ _____ ___ __ 3__ __ ___ ___ ___ ___ _ __ ______ _ __ ____ _ ___.	8	0	0	0	0	0	0	0
628	____  __ _2_	9	0	0	0	0	0	0	0
629	__________	10	0	0	0	0	0	0	0
630	____________	10	0	0	0	0	0	0	0
631	______ ____ ____ ____ ______.____ _____	10	1	0	0	0	0	1	0
632	____ ______ ____ ___ ___ _____ ___ __ ____	7	0	0	0	0	0	0	0
633	___ _ ____ ___ ___ _ _____. _______ __ ____!	9	0	0	0	0	0	0	0
634	__ ____ _____ ______.	10	0	0	0	0	0	0	0
635	__ ___ ___.	7	0	0	0	0	0	0	0
636	__ _____ ___.	7	0	0	0	0	0	0	0
637	"____ ___ ______, ___ ___ ___"	8	0	0	0	0	1	1	0
638	____ __..___ ___ __ ___ ____..	4	0	0	0	0	1	1	0
639	_____!______.._______ ____._	10	0	0	0	0	1	1	0
640	_ ______.... _	8	0	0	0	0	0	0	0
641	_~~_____. _____ ____ ____ __!!	10	1	0	0	0	0	1	0
642	____ ____.......  good	10	1	0	0	0	0	1	0
643	___ _____ ____ ____ ____ ___ ___	10	1	0	0	0	0	1	0
644	__.. _.. ____..	7	0	0	0	0	0	0	0
645	___ __ __ _ ____ ___ ___ __ __	10	0	0	0	0	0	0	0
646	____ _____ 6_	6	0	0	0	0	0	0	0
647	"___ __ __ __ ____, _______."	8	0	0	0	0	1	1	0
648	__________	10	0	0	0	0	1	1	0
649	___ ___ ___ ____ __ _ ____.!!	10	0	0	0	0	0	0	0
650	___	10	0	0	0	0	0	0	0
651	___!!	10	0	0	0	0	0	0	0
652	_____ __ ___ _____ ___ ___ __ ___ ____ _ ____	8	0	0	0	0	0	0	0
653	_________	10	0	0	0	0	1	1	0
654	We were all Martian children once..	8	0	0	0	0	0	0	0
655	"____ ___ __ ____, ___ ___ _ ___ ____ ___."	10	0	0	0	0	0	0	0
656	____ ____ ___ 20_ __ __ _ ___ ___ ____ ______..	8	0	0	0	0	0	0	0
657	__ ___ ___... ____ ___. ___ ____.	10	0	0	1	0	0	1	0
658	___________._____________	10	0	0	0	0	0	0	0
659	_____	7	0	0	0	0	0	0	0
660	__	10	0	0	0	0	0	0	0
661	__  _ __	10	0	0	0	0	0	0	0
662	_        __ ___	10	0	0	0	0	0	0	0
663	___ __ ___ __...___ ___..__ ___...	10	0	0	0	0	0	0	0
664	___!	10	0	0	0	0	0	0	0
665	___ ___ __.. __ ______. _.____ ___ _____..	10	0	0	0	0	0	0	0
666	_ ___ __	10	0	0	0	0	1	1	0
667	_! ______!__ ___ _____;;	10	0	0	0	0	0	0	0
668	2012_ ____ __ ___ __. ____ ___ _____ ____.	6	1	0	0	0	0	1	0
669	__ ____ ____ __.	10	0	0	0	0	0	0	0
670	__ __ ___ __ __ __	10	0	0	0	0	0	0	0
671	________ ___	10	0	0	0	0	1	1	0
672	___ ______	10	0	0	0	0	1	1	0
673	__ ___ __ _____?	10	0	0	0	0	0	0	0
674	_ ___ ____ ___ __ __	7	0	0	0	0	0	0	0
675	.._____ ___ __ __________	10	0	0	0	0	0	0	0
676	___ ____ __....? _______ ___ ___ ___. __ ___	9	0	0	0	0	0	0	0
677	______ ___ __ ___ __	9	0	0	0	0	0	0	0
678	__ ___ ____ ___ __	10	0	0	0	0	0	0	0
679	___ __ _ _____ ____ __ _____	10	0	0	0	0	0	0	0
680	__	10	0	0	0	0	0	0	0
681	__ _ ____ _____ ____ __!!	10	0	0	0	0	0	0	0
682	_______! _______ T_T......__ __ ___________.	9	0	0	0	0	1	1	0
683	__ ___ ____!!	10	0	0	0	0	1	1	0
684	_______ __ __________~~	10	0	0	0	0	1	1	0
685	OOO_ ___ ___ __ 7__ ___	1	0	0	0	0	0	0	0
686	_____ ___ __ ____ ________?	9	0	0	0	0	1	1	0
687	________ ______^^*	10	0	0	0	0	1	1	0
688	___ ___..____ __ ____ __	6	0	0	0	0	1	1	0
689	__ ___ ___ ____	7	0	0	0	0	0	0	0
690	GOOOOOOOOOOOOOOOOOOOOOOOOD.	10	0	0	0	0	0	0	0
691	never... ever..ever..ever..ever.. give up~	10	0	0	0	0	0	0	0
692	_____ _ ___ __ ____	7	0	0	0	0	1	1	0
693	___ ___ ______.	10	0	0	0	0	0	0	0
694	__ ___ ____ ____ ___ __. ___ __~ !	10	0	0	0	1	0	1	0
695	__... ___ ___..	10	0	0	0	0	0	0	0
696	__ __ ___ __ _ ___ ____ ____ __ __~!	10	0	0	0	0	0	0	0
697	___ __ _ _ ___ ___! _____	10	1	0	0	0	0	1	0
698	___	6	0	0	0	0	0	0	0
699	___ __. _____. _ _____!	10	1	0	0	0	0	1	0
700	______ _____. __ ____ ___ ____ _______.	10	0	0	1	0	0	1	0
701	______. ______ ___ __..	10	0	0	0	0	0	0	0
702	_____ ___	10	0	0	0	0	0	0	0
703	__ __. __ ___ __ ____.....	10	0	0	0	0	0	0	0
704	__ _ ____. 3___ ___..;	10	0	0	0	0	0	0	0
705	___ ___ _____ ____	10	0	0	0	0	0	0	0
706	DMD_ __ __ ____ ___.. ____..	10	0	0	0	0	0	0	0
707	_. __ ___ __ _ ___..	1	0	0	0	0	0	0	0
708	___ __ _____ __.._______ ___..	10	0	0	0	0	0	0	0
709	___ _____.	7	0	0	0	0	0	0	0
710	________!!!!!!!__!_____.___ __ ____!	10	0	0	0	0	0	0	0
711	___ ____~	2	0	0	0	0	0	0	0
712	_____ __ ___ __ ___ ___... 1__ __ _____	9	0	0	0	0	0	0	0
713	___ ____ __ _____ ____ ___ __! __ ____!!!!!!!	10	1	0	0	0	0	1	0
714	___ ____ __ ____	9	0	0	0	0	0	0	0
715	_____ ____ __ ____ ______..__	10	0	0	0	0	0	0	0
716	___ ___ __ __ ___ ___	1	0	0	1	0	0	1	0
717	_______ ___ _____ ______ __	7	0	0	0	0	0	0	0
718	__ ____ ___ __ _____	10	0	0	0	0	0	0	0
719	__	10	0	0	0	0	0	0	0
720	____________ __ 10____ 10_ _____..	10	0	0	0	0	0	0	0
721	___ _____. __ __...	10	0	0	0	0	0	0	0
722	___ ____ __ _____ cst1___	10	0	0	0	0	0	0	0
723	10 10 10 10 10 10 10	10	0	0	0	0	0	0	0
724	__ 3__ __ ___ ___ 5___ __ ___ ___ _____ _____ _ __ __ _ ___ __ ___	10	0	0	0	0	0	0	0
725	"_ ____ ____ __ ___ ___, ___ ___ ____ ___"	10	0	0	0	0	0	0	0
726	___ ___ __ ____	10	0	0	0	0	0	0	0
727	"________,.."	10	0	0	0	0	0	0	0
728	__ ____ ___...	10	0	0	0	0	0	0	0
729	___ ___ _____ ____	10	0	0	0	0	0	0	0
730	_____ __ _____	10	0	0	0	0	0	0	0
731	___ __ ____..____ __	10	0	0	0	0	0	0	0
732	_____ ____ ______	10	0	0	0	0	0	0	0
733	"___ __ __ __ __ __ __ ____ __ ___.. ____ _____. ___ ____ ____ __ ___ __ _______. __ ______, ____ ___ ___ ____."	10	0	0	0	0	0	0	0
734	____ __ ___ ____	10	0	0	0	0	0	0	0
735	_____ ____ __ ____ __	10	0	0	0	0	0	0	0
